Church Name,City,State,Email,Phone,Notes,Emailed
Macedonia 17th Street Baptist Church,Birmingham,AL,info@macedonia17baptist.org,(205) 252-4270,,
Forty-Fifth Street Baptist Church,Birmingham,AL,thefriendliestchurch@bham.rr.com,(205) 836-0095,,
Greater New Antioch Baptist Church,Birmingham,AL,gnabc@gmail.com,(205) 781-7973,,
Bryant Memorial Church of God in Christ,Birmingham,AL,,(205) 781-0411,No email found,
New Life Church (Apostolic Pentecostal),Birmingham,AL,,(205) 838-1068,No email found,
Church of God in Christ (704 Circle),Birmingham,AL,,(205) 744-9295,Confirm church name on call,
Church of God in Christ (5600 1st Ave N),Birmingham,AL,,(205) 592-9698,Confirm church name on call,
Church of God in Christ (822 Avenue F),Birmingham,AL,,(205) 791-9601,Confirm church name on call,
Freedom Temple Church of God in Christ,Indianapolis,IN,ftcogic2101@gmail.com,(317) 638-7446,,
New Bethel Missionary Baptist Church,Indianapolis,IN,,(317) 636-6622,No email found,
Shiloh Missionary Baptist Church,Indianapolis,IN,info@shilohindy.org,(317) 546-2193,,
Mt. Vernon Community Missionary Baptist Church,Indianapolis,IN,,(317) 636-4964,No email found,
Lee Temple COGIC,Indianapolis,IN,,(317) 924-5839,Verify phone,
The Temple at Forest Manor COGIC,Indianapolis,IN,,(317) 547-5363,Verify phone,
Bethel Family Worship Center,Indianapolis,IN,,(317) 244-5835,Pentecostal,
Second Saint Paul Missionary Baptist Church,Indianapolis,IN,,(317) 924-2060,Verify phone,
New Bethel General Baptist Church,Indianapolis,IN,,(317) 926-5000,Verify phone,
